Tick:6230, Altitude:0.091515, Pressure: 1008.549988, MaxAlt: 0.091515, AccelX: -0.002400, AccelY: 0.017600, AccelZ: 0.404800, MagX: 811, MagY: 225, MagZ: 200, GyroX: 0.255200, GyroY: 0.075200, GyroZ: -0.260400
Tick:15811, Altitude:0.153282, Pressure: 1008.580017, MaxAlt: 1.182076, AccelX: -0.068244, AccelY: 0.029497, AccelZ: 1.011628, MagX: 482, MagY: -30, MagZ: 309, GyroX: 0.548757, GyroY: 0.344559, GyroZ: -0.687477
Tick:15826, Altitude:0.083120, Pressure: 1008.580017, MaxAlt: 1.182076, AccelX: -0.101746, AccelY: 0.010898, AccelZ: 1.022977, MagX: 467, MagY: -17, MagZ: 292, GyroX: 0.456854, GyroY: 0.413136, GyroZ: -0.704486
Tick:15832, Altitude:0.083120, Pressure: 1008.580017, MaxAlt: 1.182076, AccelX: -0.101746, AccelY: 0.010898, AccelZ: 1.022977, MagX: 467, MagY: -17, MagZ: 292, GyroX: 0.456854, GyroY: 0.413136, GyroZ: -0.704486
Tick:15844, Altitude:0.810614, Pressure: 1008.349976, MaxAlt: 1.182076, AccelX: -0.121848, AccelY: -0.000261, AccelZ: 1.029786, MagX: 473, MagY: -33, MagZ: 305, GyroX: 0.401713, GyroY: 0.454281, GyroZ: -0.714692
Tick:15850, Altitude:0.810614, Pressure: 1008.349976, MaxAlt: 1.182076, AccelX: -0.121848, AccelY: -0.000261, AccelZ: 1.029786, MagX: 473, MagY: -33, MagZ: 305, GyroX: 0.401713, GyroY: 0.454281, GyroZ: -0.714692
Tick:15856, Altitude:0.810614, Pressure: 1008.349976, MaxAlt: 1.182076, AccelX: -0.121848, AccelY: -0.000261, AccelZ: 1.029786, MagX: 473, MagY: -33, MagZ: 305, GyroX: 0.401713, GyroY: 0.454281, GyroZ: -0.714692
Tick:15868, Altitude:0.878792, Pressure: 1008.460022, MaxAlt: 1.182076, AccelX: -0.035509, AccelY: -0.001757, AccelZ: 1.037871, MagX: 471, MagY: -34, MagZ: 289, GyroX: 0.552228, GyroY: 0.284569, GyroZ: -0.453215
Tick:15874, Altitude:0.878792, Pressure: 1008.460022, MaxAlt: 1.182076, AccelX: -0.035509, AccelY: -0.001757, AccelZ: 1.037871, MagX: 471, MagY: -34, MagZ: 289, GyroX: 0.552228, GyroY: 0.284569, GyroZ: -0.453215
Tick:15884, Altitude:0.878792, Pressure: 1008.460022, MaxAlt: 1.182076, AccelX: -0.035509, AccelY: -0.001757, AccelZ: 1.037871, MagX: 471, MagY: -34, MagZ: 289, GyroX: 0.552228, GyroY: 0.284569, GyroZ: -0.453215
Tick:15893, Altitude:0.518425, Pressure: 1008.580017, MaxAlt: 1.182076, AccelX: 0.016295, AccelY: -0.002654, AccelZ: 1.042723, MagX: 482, MagY: -24, MagZ: 296, GyroX: 0.642537, GyroY: 0.182741, GyroZ: -0.296329
Tick:15899, Altitude:0.518425, Pressure: 1008.580017, MaxAlt: 1.182076, AccelX: 0.016295, AccelY: -0.002654, AccelZ: 1.042723, MagX: 482, MagY: -24, MagZ: 296, GyroX: 0.642537, GyroY: 0.182741, GyroZ: -0.296329
Tick:15927, Altitude:0.302205, Pressure: 1008.580017, MaxAlt: 1.182076, AccelX: 0.047377, AccelY: -0.003192, AccelZ: 1.045634, MagX: 495, MagY: -35, MagZ: 296, GyroX: 0.696722, GyroY: 0.121645, GyroZ: -0.202197
Tick:15933, Altitude:0.302205, Pressure: 1008.580017, MaxAlt: 1.182076, AccelX: 0.047377, AccelY: -0.003192, AccelZ: 1.045634, MagX: 495, MagY: -35, MagZ: 296, GyroX: 0.696722, GyroY: 0.121645, GyroZ: -0.202197
Tick:15945, Altitude:0.942066, Pressure: 1008.349976, MaxAlt: 1.182076, AccelX: 0.020826, AccelY: 0.059285, AccelZ: 0.995380, MagX: 477, MagY: -38, MagZ: 292, GyroX: 0.720433, GyroY: 0.167387, GyroZ: -0.560519
Tick:15951, Altitude:0.942066, Pressure: 1008.349976, MaxAlt: 1.182076, AccelX: 0.020826, AccelY: 0.059285, AccelZ: 0.995380, MagX: 477, MagY: -38, MagZ: 292, GyroX: 0.720433, GyroY: 0.167387, GyroZ: -0.560519
Tick:15957, Altitude:0.942066, Pressure: 1008.349976, MaxAlt: 1.182076, AccelX: 0.020826, AccelY: 0.059285, AccelZ: 0.995380, MagX: 477, MagY: -38, MagZ: 292, GyroX: 0.720433, GyroY: 0.167387, GyroZ: -0.560519
Tick:15967, Altitude:0.957662, Pressure: 1008.460022, MaxAlt: 1.182076, AccelX: 0.004896, AccelY: 0.096771, AccelZ: 0.965228, MagX: 476, MagY: -43, MagZ: 310, GyroX: 0.734660, GyroY: 0.194832, GyroZ: -0.775511
Tick:15973, Altitude:0.957662, Pressure: 1008.460022, MaxAlt: 1.182076, AccelX: 0.004896, AccelY: 0.096771, AccelZ: 0.965228, MagX: 476, MagY: -43, MagZ: 310, GyroX: 0.734660, GyroY: 0.194832, GyroZ: -0.775511
Tick:15983, Altitude:0.957662, Pressure: 1008.460022, MaxAlt: 1.182076, AccelX: 0.004896, AccelY: 0.096771, AccelZ: 0.965228, MagX: 476, MagY: -43, MagZ: 310, GyroX: 0.734660, GyroY: 0.194832, GyroZ: -0.775511
Tick:15997, Altitude:0.967020, Pressure: 1008.460022, MaxAlt: 1.182076, AccelX: -0.004663, AccelY: 0.119262, AccelZ: 0.947137, MagX: 476, MagY: -46, MagZ: 300, GyroX: 0.743196, GyroY: 0.211299, GyroZ: -0.904507
Tick:16007, Altitude:0.967020, Pressure: 1008.460022, MaxAlt: 1.182076, AccelX: -0.004663, AccelY: 0.119262, AccelZ: 0.947137, MagX: 476, MagY: -46, MagZ: 300, GyroX: 0.743196, GyroY: 0.211299, GyroZ: -0.904507
Tick:16016, Altitude:0.972635, Pressure: 1008.460022, MaxAlt: 1.182076, AccelX: -0.039598, AccelY: 0.039557, AccelZ: 1.008282, MagX: 481, MagY: -29, MagZ: 305, GyroX: 0.669918, GyroY: 0.249180, GyroZ: -0.775104
Tick:16041, Altitude:0.842443, Pressure: 1008.500000, MaxAlt: 1.182076, AccelX: -0.060559, AccelY: -0.008266, AccelZ: 1.044969, MagX: 491, MagY: -32, MagZ: 303, GyroX: 0.625951, GyroY: 0.271908, GyroZ: -0.697462
Tick:16050, Altitude:0.842443, Pressure: 1008.500000, MaxAlt: 1.182076, AccelX: -0.060559, AccelY: -0.008266, AccelZ: 1.044969, MagX: 491, MagY: -32, MagZ: 303, GyroX: 0.625951, GyroY: 0.271908, GyroZ: -0.697462
Tick:16060, Altitude:0.897889, Pressure: 1008.460022, MaxAlt: 1.182076, AccelX: -0.073135, AccelY: -0.036959, AccelZ: 1.066982, MagX: 466, MagY: -23, MagZ: 325, GyroX: 0.599570, GyroY: 0.285545, GyroZ: -0.650877
Tick:16069, Altitude:0.897889, Pressure: 1008.460022, MaxAlt: 1.182076, AccelX: -0.073135, AccelY: -0.036959, AccelZ: 1.066982, MagX: 466, MagY: -23, MagZ: 325, GyroX: 0.599570, GyroY: 0.285545, GyroZ: -0.650877
Tick:16077, Altitude:0.897889, Pressure: 1008.460022, MaxAlt: 1.182076, AccelX: -0.073135, AccelY: -0.036959, AccelZ: 1.066982, MagX: 466, MagY: -23, MagZ: 325, GyroX: 0.599570, GyroY: 0.285545, GyroZ: -0.650877
Tick:16086, Altitude:1.299476, Pressure: 1008.349976, MaxAlt: 1.299476, AccelX: -0.080681, AccelY: -0.054176, AccelZ: 1.080189, MagX: 463, MagY: -48, MagZ: 335, GyroX: 0.861742, GyroY: 0.131327, GyroZ: -0.614526
Tick:16095, Altitude:1.299476, Pressure: 1008.349976, MaxAlt: 1.299476, AccelX: -0.080681, AccelY: -0.054176, AccelZ: 1.080189, MagX: 463, MagY: -48, MagZ: 335, GyroX: 0.861742, GyroY: 0.131327, GyroZ: -0.614526
Tick:16103, Altitude:1.299476, Pressure: 1008.349976, MaxAlt: 1.299476, AccelX: -0.080681, AccelY: -0.054176, AccelZ: 1.080189, MagX: 463, MagY: -48, MagZ: 335, GyroX: 0.861742, GyroY: 0.131327, GyroZ: -0.614526
Tick:16114, Altitude:1.172108, Pressure: 1008.460022, MaxAlt: 1.299476, AccelX: 0.007991, AccelY: 0.025095, AccelZ: 1.029713, MagX: 462, MagY: -44, MagZ: 354, GyroX: 1.019045, GyroY: 0.038796, GyroZ: -0.592716
Tick:16122, Altitude:1.172108, Pressure: 1008.460022, MaxAlt: 1.299476, AccelX: 0.007991, AccelY: 0.025095, AccelZ: 1.029713, MagX: 462, MagY: -44, MagZ: 354, GyroX: 1.019045, GyroY: 0.038796, GyroZ: -0.592716
Tick:16131, Altitude:0.962127, Pressure: 1008.500000, MaxAlt: 1.299476, AccelX: 0.061195, AccelY: 0.072657, AccelZ: 0.999428, MagX: 461, MagY: -63, MagZ: 354, GyroX: 1.113427, GyroY: -0.016722, GyroZ: -0.579630
Tick:16156, Altitude:0.568427, Pressure: 1008.580017, MaxAlt: 1.299476, AccelX: 0.093117, AccelY: 0.101194, AccelZ: 0.981257, MagX: 456, MagY: -70, MagZ: 370, GyroX: 1.170056, GyroY: -0.050033, GyroZ: -0.571778
Tick:16163, Altitude:0.568427, Pressure: 1008.580017, MaxAlt: 1.299476, AccelX: 0.093117, AccelY: 0.101194, AccelZ: 0.981257, MagX: 456, MagY: -70, MagZ: 370, GyroX: 1.170056, GyroY: -0.050033, GyroZ: -0.571778
Tick:16170, Altitude:0.568427, Pressure: 1008.580017, MaxAlt: 1.299476, AccelX: 0.093117, AccelY: 0.101194, AccelZ: 0.981257, MagX: 456, MagY: -70, MagZ: 370, GyroX: 1.170056, GyroY: -0.050033, GyroZ: -0.571778
Tick:16179, Altitude:0.599918, Pressure: 1008.500000, MaxAlt: 1.299476, AccelX: 0.003470, AccelY: 0.070316, AccelZ: 0.986754, MagX: 449, MagY: -60, MagZ: 389, GyroX: 0.842034, GyroY: 0.155180, GyroZ: -0.516267
Tick:16185, Altitude:0.599918, Pressure: 1008.500000, MaxAlt: 1.299476, AccelX: 0.003470, AccelY: 0.070316, AccelZ: 0.986754, MagX: 449, MagY: -60, MagZ: 389, GyroX: 0.842034, GyroY: 0.155180, GyroZ: -0.516267
Tick:16194, Altitude:0.599918, Pressure: 1008.500000, MaxAlt: 1.299476, AccelX: 0.003470, AccelY: 0.070316, AccelZ: 0.986754, MagX: 449, MagY: -60, MagZ: 389, GyroX: 0.842034, GyroY: 0.155180, GyroZ: -0.516267
Tick:16204, Altitude:0.618813, Pressure: 1008.500000, MaxAlt: 1.299476, AccelX: -0.050318, AccelY: 0.051790, AccelZ: 0.990052, MagX: 434, MagY: -93, MagZ: 413, GyroX: 0.645220, GyroY: 0.278308, GyroZ: -0.482960
Tick:16213, Altitude:0.618813, Pressure: 1008.500000, MaxAlt: 1.299476, AccelX: -0.050318, AccelY: 0.051790, AccelZ: 0.990052, MagX: 434, MagY: -93, MagZ: 413, GyroX: 0.645220, GyroY: 0.278308, GyroZ: -0.482960
Tick:16220, Altitude:0.618813, Pressure: 1008.500000, MaxAlt: 1.299476, AccelX: -0.050318, AccelY: 0.051790, AccelZ: 0.990052, MagX: 434, MagY: -93, MagZ: 413, GyroX: 0.645220, GyroY: 0.278308, GyroZ: -0.482960
Tick:16229, Altitude:0.630150, Pressure: 1008.500000, MaxAlt: 1.299476, AccelX: -0.082591, AccelY: 0.040674, AccelZ: 0.992031, MagX: 404, MagY: -122, MagZ: 427, GyroX: 0.527132, GyroY: 0.352185, GyroZ: -0.462976
Tick:16243, Altitude:0.630150, Pressure: 1008.500000, MaxAlt: 1.299476, AccelX: -0.082591, AccelY: 0.040674, AccelZ: 0.992031, MagX: 404, MagY: -122, MagZ: 427, GyroX: 0.527132, GyroY: 0.352185, GyroZ: -0.462976
Tick:16270, Altitude:0.636952, Pressure: 1008.500000, MaxAlt: 1.299476, AccelX: -0.057154, AccelY: 0.024404, AccelZ: 1.016419, MagX: 395, MagY: -134, MagZ: 462, GyroX: 0.526279, GyroY: 0.270511, GyroZ: -0.454186
Tick:16283, Altitude:0.641034, Pressure: 1008.500000, MaxAlt: 1.299476, AccelX: -0.041893, AccelY: 0.014643, AccelZ: 1.031051, MagX: 386, MagY: -111, MagZ: 478, GyroX: 0.525768, GyroY: 0.221507, GyroZ: -0.448911
Tick:16290, Altitude:0.641034, Pressure: 1008.500000, MaxAlt: 1.299476, AccelX: -0.041893, AccelY: 0.014643, AccelZ: 1.031051, MagX: 386, MagY: -111, MagZ: 478, GyroX: 0.525768, GyroY: 0.221507, GyroZ: -0.448911
Tick:16299, Altitude:0.509725, Pressure: 1008.539978, MaxAlt: 1.299476, AccelX: -0.032736, AccelY: 0.008786, AccelZ: 1.039831, MagX: 389, MagY: -81, MagZ: 500, GyroX: 0.525461, GyroY: 0.192104, GyroZ: -0.445747
Tick:16317, Altitude:0.509725, Pressure: 1008.539978, MaxAlt: 1.299476, AccelX: -0.032736, AccelY: 0.008786, AccelZ: 1.039831, MagX: 389, MagY: -81, MagZ: 500, GyroX: 0.525461, GyroY: 0.192104, GyroZ: -0.445747
Tick:16326, Altitude:0.564697, Pressure: 1008.500000, MaxAlt: 1.299476, AccelX: 0.033959, AccelY: 0.089271, AccelZ: 0.981898, MagX: 400, MagY: -48, MagZ: 516, GyroX: 0.712476, GyroY: 0.123662, GyroZ: -0.589448
Tick:16335, Altitude:0.564697, Pressure: 1008.500000, MaxAlt: 1.299476, AccelX: 0.033959, AccelY: 0.089271, AccelZ: 0.981898, MagX: 400, MagY: -48, MagZ: 516, GyroX: 0.712476, GyroY: 0.123662, GyroZ: -0.589448
Tick:16347, Altitude:0.597680, Pressure: 1008.500000, MaxAlt: 1.299476, AccelX: 0.073975, AccelY: 0.137563, AccelZ: 0.947139, MagX: 386, MagY: -38, MagZ: 528, GyroX: 0.824686, GyroY: 0.082597, GyroZ: -0.675669
Tick:16356, Altitude:0.597680, Pressure: 1008.500000, MaxAlt: 1.299476, AccelX: 0.073975, AccelY: 0.137563, AccelZ: 0.947139, MagX: 386, MagY: -38, MagZ: 528, GyroX: 0.824686, GyroY: 0.082597, GyroZ: -0.675669
Tick:16363, Altitude:0.597680, Pressure: 1008.500000, MaxAlt: 1.299476, AccelX: 0.073975, AccelY: 0.137563, AccelZ: 0.947139, MagX: 386, MagY: -38, MagZ: 528, GyroX: 0.824686, GyroY: 0.082597, GyroZ: -0.675669
Tick:16390, Altitude:0.617471, Pressure: 1008.500000, MaxAlt: 1.299476, AccelX: 0.097985, AccelY: 0.166538, AccelZ: 0.926283, MagX: 428, MagY: 13, MagZ: 513, GyroX: 0.892011, GyroY: 0.057958, GyroZ: -0.727401
Tick:16400, Altitude:0.629345, Pressure: 1008.500000, MaxAlt: 1.299476, AccelX: 0.112391, AccelY: 0.183923, AccelZ: 0.913770, MagX: 478, MagY: 97, MagZ: 476, GyroX: 0.932407, GyroY: 0.043175, GyroZ: -0.758441
Tick:16406, Altitude:0.629345, Pressure: 1008.500000, MaxAlt: 1.299476, AccelX: 0.112391, AccelY: 0.183923, AccelZ: 0.913770, MagX: 478, MagY: 97, MagZ: 476, GyroX: 0.932407, GyroY: 0.043175, GyroZ: -0.758441
Tick:16415, Altitude:0.629345, Pressure: 1008.500000, MaxAlt: 1.299476, AccelX: 0.112391, AccelY: 0.183923, AccelZ: 0.913770, MagX: 478, MagY: 97, MagZ: 476, GyroX: 0.932407, GyroY: 0.043175, GyroZ: -0.758441
Tick:16425, Altitude:0.770030, Pressure: 1008.460022, MaxAlt: 1.299476, AccelX: 0.021035, AccelY: 0.127554, AccelZ: 0.943862, MagX: 521, MagY: 138, MagZ: 461, GyroX: 0.706244, GyroY: 0.251505, GyroZ: -0.712264
Tick:16431, Altitude:0.770030, Pressure: 1008.460022, MaxAlt: 1.299476, AccelX: 0.021035, AccelY: 0.127554, AccelZ: 0.943862, MagX: 521, MagY: 138, MagZ: 461, GyroX: 0.706244, GyroY: 0.251505, GyroZ: -0.712264
Tick:16443, Altitude:1.088786, Pressure: 1008.390015, MaxAlt: 1.299476, AccelX: -0.033779, AccelY: 0.093732, AccelZ: 0.961917, MagX: 517, MagY: 161, MagZ: 477, GyroX: 0.570546, GyroY: 0.376503, GyroZ: -0.684559
Tick:16450, Altitude:1.088786, Pressure: 1008.390015, MaxAlt: 1.299476, AccelX: -0.033779, AccelY: 0.093732, AccelZ: 0.961917, MagX: 517, MagY: 161, MagZ: 477, GyroX: 0.570546, GyroY: 0.376503, GyroZ: -0.684559
Tick:16459, Altitude:1.088786, Pressure: 1008.390015, MaxAlt: 1.299476, AccelX: -0.033779, AccelY: 0.093732, AccelZ: 0.961917, MagX: 517, MagY: 161, MagZ: 477, GyroX: 0.570546, GyroY: 0.376503, GyroZ: -0.684559
Tick:16469, Altitude:0.510472, Pressure: 1008.619995, MaxAlt: 1.299476, AccelX: -0.066668, AccelY: 0.073439, AccelZ: 0.972750, MagX: 560, MagY: 197, MagZ: 461, GyroX: 0.489128, GyroY: 0.451502, GyroZ: -0.667935
Tick:16475, Altitude:0.510472, Pressure: 1008.619995, MaxAlt: 1.299476, AccelX: -0.066668, AccelY: 0.073439, AccelZ: 0.972750, MagX: 560, MagY: 197, MagZ: 461, GyroX: 0.489128, GyroY: 0.451502, GyroZ: -0.667935
Tick:16499, Altitude:0.799281, Pressure: 1008.429993, MaxAlt: 1.299476, AccelX: -0.056401, AccelY: 0.035664, AccelZ: 0.999650, MagX: 647, MagY: 239, MagZ: 400, GyroX: 0.436677, GyroY: 0.356501, GyroZ: -0.540761
Tick:16510, Altitude:0.799281, Pressure: 1008.429993, MaxAlt: 1.299476, AccelX: -0.056401, AccelY: 0.035664, AccelZ: 0.999650, MagX: 647, MagY: 239, MagZ: 400, GyroX: 0.436677, GyroY: 0.356501, GyroZ: -0.540761
Tick:16525, Altitude:0.738431, Pressure: 1008.500000, MaxAlt: 1.299476, AccelX: -0.050240, AccelY: 0.012998, AccelZ: 1.015790, MagX: 687, MagY: 231, MagZ: 396, GyroX: 0.405206, GyroY: 0.299501, GyroZ: -0.464457
Tick:16534, Altitude:0.738431, Pressure: 1008.500000, MaxAlt: 1.299476, AccelX: -0.050240, AccelY: 0.012998, AccelZ: 1.015790, MagX: 687, MagY: 231, MagZ: 396, GyroX: 0.405206, GyroY: 0.299501, GyroZ: -0.464457
Tick:16544, Altitude:0.300259, Pressure: 1008.619995, MaxAlt: 1.299476, AccelX: -0.046544, AccelY: -0.000601, AccelZ: 1.025474, MagX: 770, MagY: 229, MagZ: 351, GyroX: 0.386324, GyroY: 0.265300, GyroZ: -0.418674
Tick:16553, Altitude:0.300259, Pressure: 1008.619995, MaxAlt: 1.299476, AccelX: -0.046544, AccelY: -0.000601, AccelZ: 1.025474, MagX: 770, MagY: 229, MagZ: 351, GyroX: 0.386324, GyroY: 0.265300, GyroZ: -0.418674
Tick:16564, Altitude:0.673154, Pressure: 1008.429993, MaxAlt: 1.299476, AccelX: 0.027273, AccelY: 0.060039, AccelZ: 0.989284, MagX: 838, MagY: 251, MagZ: 279, GyroX: 0.667394, GyroY: 0.165980, GyroZ: -0.497604
Tick:16574, Altitude:0.673154, Pressure: 1008.429993, MaxAlt: 1.299476, AccelX: 0.027273, AccelY: 0.060039, AccelZ: 0.989284, MagX: 838, MagY: 251, MagZ: 279, GyroX: 0.667394, GyroY: 0.165980, GyroZ: -0.497604
Tick:16581, Altitude:0.673154, Pressure: 1008.429993, MaxAlt: 1.299476, AccelX: 0.027273, AccelY: 0.060039, AccelZ: 0.989284, MagX: 838, MagY: 251, MagZ: 279, GyroX: 0.667394, GyroY: 0.165980, GyroZ: -0.497604
Tick:16590, Altitude:0.896891, Pressure: 1008.429993, MaxAlt: 1.299476, AccelX: 0.071564, AccelY: 0.096424, AccelZ: 0.967571, MagX: 904, MagY: 279, MagZ: 191, GyroX: 0.836037, GyroY: 0.106388, GyroZ: -0.544963
Tick:16597, Altitude:0.896891, Pressure: 1008.429993, MaxAlt: 1.299476, AccelX: 0.071564, AccelY: 0.096424, AccelZ: 0.967571, MagX: 904, MagY: 279, MagZ: 191, GyroX: 0.836037, GyroY: 0.106388, GyroZ: -0.544963
Tick:16625, Altitude:0.261791, Pressure: 1008.659973, MaxAlt: 1.299476, AccelX: 0.098138, AccelY: 0.118254, AccelZ: 0.954542, MagX: 924, MagY: 293, MagZ: 169, GyroX: 0.937222, GyroY: 0.070633, GyroZ: -0.573378
Tick:16637, Altitude:0.415937, Pressure: 1008.500000, MaxAlt: 1.299476, AccelX: 0.114083, AccelY: 0.131352, AccelZ: 0.946725, MagX: 946, MagY: 308, MagZ: 147, GyroX: 0.997933, GyroY: 0.049180, GyroZ: -0.590427
Tick:16644, Altitude:0.415937, Pressure: 1008.500000, MaxAlt: 1.299476, AccelX: 0.114083, AccelY: 0.131352, AccelZ: 0.946725, MagX: 946, MagY: 308, MagZ: 147, GyroX: 0.997933, GyroY: 0.049180, GyroZ: -0.590427
Tick:16650, Altitude:0.415937, Pressure: 1008.500000, MaxAlt: 1.299476, AccelX: 0.114083, AccelY: 0.131352, AccelZ: 0.946725, MagX: 946, MagY: 308, MagZ: 147, GyroX: 0.997933, GyroY: 0.049180, GyroZ: -0.590427
Tick:16663, Altitude:0.508424, Pressure: 1008.500000, MaxAlt: 1.299476, AccelX: 0.029650, AccelY: 0.100011, AccelZ: 0.956035, MagX: 977, MagY: 331, MagZ: 130, GyroX: 0.783960, GyroY: 0.247908, GyroZ: -0.620256
Tick:16669, Altitude:0.508424, Pressure: 1008.500000, MaxAlt: 1.299476, AccelX: 0.029650, AccelY: 0.100011, AccelZ: 0.956035, MagX: 977, MagY: 331, MagZ: 130, GyroX: 0.783960, GyroY: 0.247908, GyroZ: -0.620256
Tick:16679, Altitude:0.508424, Pressure: 1008.500000, MaxAlt: 1.299476, AccelX: 0.029650, AccelY: 0.100011, AccelZ: 0.956035, MagX: 977, MagY: 331, MagZ: 130, GyroX: 0.783960, GyroY: 0.247908, GyroZ: -0.620256
Tick:16688, Altitude:0.931823, Pressure: 1008.390015, MaxAlt: 1.299476, AccelX: -0.021010, AccelY: 0.081207, AccelZ: 0.961621, MagX: 1003, MagY: 342, MagZ: 162, GyroX: 0.655576, GyroY: 0.367145, GyroZ: -0.638154
Tick:16694, Altitude:0.931823, Pressure: 1008.390015, MaxAlt: 1.299476, AccelX: -0.021010, AccelY: 0.081207, AccelZ: 0.961621, MagX: 1003, MagY: 342, MagZ: 162, GyroX: 0.655576, GyroY: 0.367145, GyroZ: -0.638154
Tick:16707, Altitude:1.185861, Pressure: 1008.390015, MaxAlt: 1.299476, AccelX: -0.051406, AccelY: 0.069924, AccelZ: 0.964973, MagX: 1018, MagY: 377, MagZ: 97, GyroX: 0.578546, GyroY: 0.438687, GyroZ: -0.648892
Tick:16713, Altitude:1.185861, Pressure: 1008.390015, MaxAlt: 1.299476, AccelX: -0.051406, AccelY: 0.069924, AccelZ: 0.964973, MagX: 1018, MagY: 377, MagZ: 97, GyroX: 0.578546, GyroY: 0.438687, GyroZ: -0.648892
Tick:16742, Altitude:1.204515, Pressure: 1008.429993, MaxAlt: 1.299476, AccelX: -0.063244, AccelY: 0.015954, AccelZ: 1.008584, MagX: 1016, MagY: 353, MagZ: 131, GyroX: 0.541127, GyroY: 0.371612, GyroZ: -0.628935
Tick:16749, Altitude:1.204515, Pressure: 1008.429993, MaxAlt: 1.299476, AccelX: -0.063244, AccelY: 0.015954, AccelZ: 1.008584, MagX: 1016, MagY: 353, MagZ: 131, GyroX: 0.541127, GyroY: 0.371612, GyroZ: -0.628935
Tick:16761, Altitude:1.349477, Pressure: 1008.390015, MaxAlt: 1.349477, AccelX: -0.070346, AccelY: -0.016427, AccelZ: 1.034750, MagX: 987, MagY: 367, MagZ: 118, GyroX: 0.518676, GyroY: 0.331367, GyroZ: -0.616961
Tick:16770, Altitude:1.349477, Pressure: 1008.390015, MaxAlt: 1.349477, AccelX: -0.070346, AccelY: -0.016427, AccelZ: 1.034750, MagX: 987, MagY: 367, MagZ: 118, GyroX: 0.518676, GyroY: 0.331367, GyroZ: -0.616961
Tick:16784, Altitude:1.436454, Pressure: 1008.390015, MaxAlt: 1.436454, AccelX: -0.074608, AccelY: -0.035856, AccelZ: 1.050450, MagX: 993, MagY: 366, MagZ: 107, GyroX: 0.505206, GyroY: 0.307220, GyroZ: -0.609777
Tick:16794, Altitude:1.436454, Pressure: 1008.390015, MaxAlt: 1.436454, AccelX: -0.074608, AccelY: -0.035856, AccelZ: 1.050450, MagX: 993, MagY: 366, MagZ: 107, GyroX: 0.505206, GyroY: 0.307220, GyroZ: -0.609777
Tick:16803, Altitude:1.120735, Pressure: 1008.500000, MaxAlt: 1.436454, AccelX: 0.007235, AccelY: 0.011286, AccelZ: 1.019470, MagX: 976, MagY: 353, MagZ: 153, GyroX: 0.696724, GyroY: 0.181132, GyroZ: -0.477866
Tick:16810, Altitude:1.120735, Pressure: 1008.500000, MaxAlt: 1.436454, AccelX: 0.007235, AccelY: 0.011286, AccelZ: 1.019470, MagX: 976, MagY: 353, MagZ: 153, GyroX: 0.696724, GyroY: 0.181132, GyroZ: -0.477866
Tick:16816, Altitude:1.120735, Pressure: 1008.500000, MaxAlt: 1.436454, AccelX: 0.007235, AccelY: 0.011286, AccelZ: 1.019470, MagX: 976, MagY: 353, MagZ: 153, GyroX: 0.696724, GyroY: 0.181132, GyroZ: -0.477866
Tick:16822, Altitude:1.120735, Pressure: 1008.500000, MaxAlt: 1.436454, AccelX: 0.007235, AccelY: 0.011286, AccelZ: 1.019470, MagX: 976, MagY: 353, MagZ: 153, GyroX: 0.696724, GyroY: 0.181132, GyroZ: -0.477866
Tick:16852, Altitude:0.971526, Pressure: 1008.429993, MaxAlt: 1.436454, AccelX: 0.085805, AccelY: 0.056543, AccelZ: 0.989729, MagX: 971, MagY: 333, MagZ: 146, GyroX: 0.880580, GyroY: 0.060088, GyroZ: -0.351232
Tick:16859, Altitude:0.971526, Pressure: 1008.429993, MaxAlt: 1.436454, AccelX: 0.085805, AccelY: 0.056543, AccelZ: 0.989729, MagX: 971, MagY: 333, MagZ: 146, GyroX: 0.880580, GyroY: 0.060088, GyroZ: -0.351232
Tick:16868, Altitude:0.971526, Pressure: 1008.429993, MaxAlt: 1.436454, AccelX: 0.085805, AccelY: 0.056543, AccelZ: 0.989729, MagX: 971, MagY: 333, MagZ: 146, GyroX: 0.880580, GyroY: 0.060088, GyroZ: -0.351232
Tick:16878, Altitude:1.075914, Pressure: 1008.429993, MaxAlt: 1.436454, AccelX: 0.036683, AccelY: 0.089926, AccelZ: 0.967438, MagX: 949, MagY: 324, MagZ: 146, GyroX: 0.795948, GyroY: 0.195253, GyroZ: -0.507939
Tick:16884, Altitude:1.075914, Pressure: 1008.429993, MaxAlt: 1.436454, AccelX: 0.036683, AccelY: 0.089926, AccelZ: 0.967438, MagX: 949, MagY: 324, MagZ: 146, GyroX: 0.795948, GyroY: 0.195253, GyroZ: -0.507939
Tick:16894, Altitude:1.075914, Pressure: 1008.429993, MaxAlt: 1.436454, AccelX: 0.036683, AccelY: 0.089926, AccelZ: 0.967438, MagX: 949, MagY: 324, MagZ: 146, GyroX: 0.795948, GyroY: 0.195253, GyroZ: -0.507939
Tick:16904, Altitude:1.138547, Pressure: 1008.429993, MaxAlt: 1.436454, AccelX: 0.007210, AccelY: 0.109955, AccelZ: 0.954063, MagX: 951, MagY: 316, MagZ: 136, GyroX: 0.745169, GyroY: 0.276352, GyroZ: -0.601963
Tick:16913, Altitude:1.138547, Pressure: 1008.429993, MaxAlt: 1.436454, AccelX: 0.007210, AccelY: 0.109955, AccelZ: 0.954063, MagX: 951, MagY: 316, MagZ: 136, GyroX: 0.745169, GyroY: 0.276352, GyroZ: -0.601963
